timestamp,implementation,balls,threads,steps,seed,runIndex,elapsedMillis,throughputStepsPerSec,cpuUtilizationPercent,checksum,status,failureReason,syncTimeMillis,aggregationTimeMillis,taskSubmissionTimeMillis,joinOrFutureWaitMillis,lockAcquisitions,submittedTasks,stateReadTimeMillis,partitionTimeMillis,movementTimeMillis,holeInteractionTimeMillis,collisionDetectionTimeMillis,collisionResolutionTimeMillis,mergeApplyTimeMillis
2026-07-02T20:10:17.912907200Z,sequential,100,1,600,0,1,31.976600,18763.720971,20.359940,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:17.912907200Z,sequential,100,1,600,0,2,10.488300,57206.601642,37.243881,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:17.912907200Z,sequential,100,1,600,0,3,14.417300,41616.668863,,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:17.912907200Z,sequential,100,1,600,0,4,11.815000,50782.903089,,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:17.912907200Z,sequential,100,1,600,0,5,15.347500,39094.315035,16.968019,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:17.912907200Z,sequential,100,1,600,0,6,16.722600,35879.588102,15.572738,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:17.912907200Z,sequential,100,1,600,0,7,15.107400,39715.636046,,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:18.284095700Z,threads,100,1,600,0,1,62.664800,9574.753291,12.467127,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:18.284095700Z,threads,100,1,600,0,2,49.919100,12019.447466,10.433548,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:18.284095700Z,threads,100,1,600,0,3,51.117800,11737.594341,10.188884,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:18.284095700Z,threads,100,1,600,0,4,45.674500,13136.432802,8.552365,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:18.284095700Z,threads,100,1,600,0,5,47.777100,12558.317688,8.175988,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:18.284095700Z,threads,100,1,600,0,6,54.761700,10956.562707,7.133179,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
