timestamp_utc,git_commit_hash,available_processors,os_name,os_version,os_arch,java_version,jvm_name,max_memory_bytes,implementation,balls,threads,steps,seed,warmup_runs,measured_runs,benchmark_config
2026-07-02T20:13:41.002Z,e607dbaa3e8236c147bbf17b73d9eb9e78d2f995,12,Windows 11,10.0,amd64,21.0.11+10-LTS,OpenJDK 64-Bit Server VM,8514437120,sequential,100,1,600,0,2,5,implementation=sequential balls=100 threads=1 steps=600 seed=0 warmup_runs=2 measured_runs=5 gui_enabled=false instrumentation_enabled=false output_dir=C:\Users\alexs\Documents\GitHub\PCD-26\assignment-1\benchmarks\results\run-20260702-200850-913
2026-07-02T20:13:41.002Z,e607dbaa3e8236c147bbf17b73d9eb9e78d2f995,12,Windows 11,10.0,amd64,21.0.11+10-LTS,OpenJDK 64-Bit Server VM,8514437120,threads,100,1,600,0,2,5,implementation=threads balls=100 threads=1 steps=600 seed=0 warmup_runs=2 measured_runs=5 gui_enabled=false instrumentation_enabled=false output_dir=C:\Users\alexs\Documents\GitHub\PCD-26\assignment-1\benchmarks\results\run-20260702-200850-913
2026-07-02T20:13:41.002Z,e607dbaa3e8236c147bbf17b73d9eb9e78d2f995,12,Windows 11,10.0,amd64,21.0.11+10-LTS,OpenJDK 64-Bit Server VM,8514437120,threads,100,2,600,0,2,5,implementation=threads balls=100 threads=2 steps=600 seed=0 warmup_runs=2 measured_runs=5 gui_enabled=false instrumentation_enabled=false output_dir=C:\Users\alexs\Documents\GitHub\PCD-26\assignment-1\benchmarks\results\run-20260702-200850-913
2026-07-02T20:13:41.002Z,e607dbaa3e8236c147bbf17b73d9eb9e78d2f995,12,Windows 11,10.0,amd64,21.0.11+10-LTS,OpenJDK 64-Bit Server VM,8514437120,threads,100,4,600,0,2,5,implementation=threads balls=100 threads=4 steps=600 seed=0 warmup_runs=2 measured_runs=5 gui_enabled=false instrumentation_enabled=false output_dir=C:\Users\alexs\Documents\GitHub\PCD-26\assignment-1\benchmarks\results\run-20260702-200850-913
2026-07-02T20:13:41.002Z,e607dbaa3e8236c147bbf17b73d9eb9e78d2f995,12,Windows 11,10.0,amd64,21.0.11+10-LTS,OpenJDK 64-Bit Server VM,8514437120,threads,100,8,600,0,2,5,implementation=threads balls=100 threads=8 steps=600 seed=0 warmup_runs=2 measured_runs=5 gui_enabled=false instrumentation_enabled=false output_dir=C:\Users\alexs\Documents\GitHub\PCD-26\assignment-1\benchmarks\results\run-20260702-200850-913
2026-07-02T20:13:41.002Z,e607dbaa3e8236c147bbf17b73d9eb9e78d2f995,12,Windows 11,10.0,amd64,21.0.11+10-LTS,OpenJDK 64-Bit Server VM,8514437120,threads,100,12,600,0,2,5,implementation=threads balls=100 threads=12 steps=600 seed=0 warmup_runs=2 measured_runs=5 gui_enabled=false instrumentation_enabled=false output_dir=C:\Users\alexs\Documents\GitHub\PCD-26\assignment-1\benchmarks\results\run-20260702-200850-913
2026-07-02T20:13:41.002Z,e607dbaa3e8236c147bbf17b73d9eb9e78d2f995,12,Windows 11,10.0,amd64,21.0.11+10-LTS,OpenJDK 64-Bit Server VM,8514437120,threads,100,13,600,0,2,5,implementation=threads balls=100 threads=13 steps=600 seed=0 warmup_runs=2 measured_runs=5 gui_enabled=false instrumentation_enabled=false output_dir=C:\Users\alexs\Documents\GitHub\PCD-26\assignment-1\benchmarks\results\run-20260702-200850-913
2026-07-02T20:13:41.002Z,e607dbaa3e8236c147bbf17b73d9eb9e78d2f995,12,Windows 11,10.0,amd64,21.0.11+10-LTS,OpenJDK 64-Bit Server VM,8514437120,executor,100,1,600,0,2,5,implementation=executor balls=100 threads=1 steps=600 seed=0 warmup_runs=2 measured_runs=5 gui_enabled=false instrumentation_enabled=false output_dir=C:\Users\alexs\Documents\GitHub\PCD-26\assignment-1\benchmarks\results\run-20260702-200850-913
2026-07-02T20:13:41.002Z,e607dbaa3e8236c147bbf17b73d9eb9e78d2f995,12,Windows 11,10.0,amd64,21.0.11+10-LTS,OpenJDK 64-Bit Server VM,8514437120,executor,100,2,600,0,2,5,implementation=executor balls=100 threads=2 steps=600 seed=0 warmup_runs=2 measured_runs=5 gui_enabled=false instrumentation_enabled=false output_dir=C:\Users\alexs\Documents\GitHub\PCD-26\assignment-1\benchmarks\results\run-20260702-200850-913
2026-07-02T20:13:41.002Z,e607dbaa3e8236c147bbf17b73d9eb9e78d2f995,12,Windows 11,10.0,amd64,21.0.11+10-LTS,OpenJDK 64-Bit Server VM,8514437120,executor,100,4,600,0,2,5,implementation=executor balls=100 threads=4 steps=600 seed=0 warmup_runs=2 measured_runs=5 gui_enabled=false instrumentation_enabled=false output_dir=C:\Users\alexs\Documents\GitHub\PCD-26\assignment-1\benchmarks\results\run-20260702-200850-913
