timestamp,implementation,balls,threads,steps,seed,runIndex,elapsedMillis,throughputStepsPerSec,cpuUtilizationPercent,checksum,status,failureReason,syncTimeMillis,aggregationTimeMillis,taskSubmissionTimeMillis,joinOrFutureWaitMillis,lockAcquisitions,submittedTasks
2026-06-29T11:21:42.807768400Z,sequential,100,1,600,0,1,27.074700,22160.910370,24.046127,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:21:42.807768400Z,sequential,100,1,600,0,2,12.592800,47646.274061,10.339903,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:21:42.807768400Z,sequential,100,1,600,0,3,11.447200,52414.564260,11.374688,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:21:42.807768400Z,sequential,100,1,600,0,4,10.655900,56306.834711,12.219365,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:21:42.807768400Z,sequential,100,1,600,0,5,11.693800,51309.240794,11.134818,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:21:42.807768400Z,sequential,100,1,600,0,6,15.025700,39931.583886,17.331417,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:21:42.807768400Z,sequential,100,1,600,0,7,11.236200,53398.835905,11.588289,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:21:43.258144500Z,threads,100,1,600,0,1,62.821300,9550.900730,8.290712,-7930796986406186233,SUCCESS,,41.885200,25.556700,5.981200,35.904000,4800,2400
2026-06-29T11:21:43.258144500Z,threads,100,1,600,0,2,58.209100,10307.666671,6.710720,-7930796986406186233,SUCCESS,,39.650800,23.278800,5.251200,34.399600,4800,2400
2026-06-29T11:21:43.258144500Z,threads,100,1,600,0,3,55.687500,10774.410774,7.014590,-7930796986406186233,SUCCESS,,36.398900,23.508700,5.551800,30.847100,4800,2400
2026-06-29T11:21:43.258144500Z,threads,100,1,600,0,4,59.124200,10148.128854,8.809140,-7930796986406186233,SUCCESS,,39.777100,24.654500,5.546200,34.230900,4800,2400
2026-06-29T11:21:43.258144500Z,threads,100,1,600,0,5,57.973300,10349.591967,8.984021,-7930796986406186233,SUCCESS,,38.520100,23.969200,5.548900,32.971200,4800,2400
2026-06-29T11:21:43.258144500Z,threads,100,1,600,0,6,56.323600,10652.728164,9.247160,-7930796986406186233,SUCCESS,,37.701700,23.300000,5.106300,32.595400,4800,2400
2026-06-29T11:21:43.258144500Z,threads,100,1,600,0,7,81.604500,7352.535706,6.382409,-7930796986406186233,SUCCESS,,52.318100,35.059900,8.101600,44.216500,4800,2400
2026-06-29T11:21:43.716943700Z,threads,100,2,600,0,1,91.126000,6584.289884,12.859941,-7930796986406186233,SUCCESS,,57.640800,40.681000,16.087700,41.553100,7200,4800
2026-06-29T11:21:43.716943700Z,threads,100,2,600,0,2,62.729600,9564.862521,12.454248,-7930796986406186233,SUCCESS,,42.164200,26.142500,11.032400,31.131800,7200,4800
2026-06-29T11:21:43.716943700Z,threads,100,2,600,0,3,54.557700,10997.531054,16.706319,-7930796986406186233,SUCCESS,,35.461000,23.510400,10.347200,25.113800,7200,4800
2026-06-29T11:21:43.716943700Z,threads,100,2,600,0,4,51.670300,11612.086634,10.079936,-7930796986406186233,SUCCESS,,33.516700,22.638800,10.063500,23.453200,7200,4800
2026-06-29T11:21:43.716943700Z,threads,100,2,600,0,5,58.473600,10261.040880,15.587519,-7930796986406186233,SUCCESS,,38.918900,25.017700,10.679900,28.239000,7200,4800
2026-06-29T11:21:43.716943700Z,threads,100,2,600,0,6,71.518300,8389.461159,12.744407,-7930796986406186233,SUCCESS,,47.553600,31.078500,12.870400,34.683200,7200,4800
2026-06-29T11:21:43.716943700Z,threads,100,2,600,0,7,57.262200,10478.116454,13.643381,-7930796986406186233,SUCCESS,,37.557800,24.711200,10.741600,26.816200,7200,4800
2026-06-29T11:21:44.269188800Z,threads,100,4,600,0,1,73.073800,8210.877223,7.127498,-7930796986406186233,SUCCESS,,52.782500,30.966200,20.153900,32.628600,12000,9600
2026-06-29T11:21:44.269188800Z,threads,100,4,600,0,2,72.828300,8238.555616,10.727286,-7930796986406186233,SUCCESS,,51.975700,30.913600,20.843100,31.132600,12000,9600
2026-06-29T11:21:44.269188800Z,threads,100,4,600,0,3,78.620200,7631.626478,8.280845,-7930796986406186233,SUCCESS,,54.740700,33.064400,21.065700,33.675000,12000,9600
2026-06-29T11:21:44.269188800Z,threads,100,4,600,0,4,79.122500,7583.177984,11.519585,-7930796986406186233,SUCCESS,,55.968700,33.498100,21.752300,34.216400,12000,9600
