timestamp,implementation,balls,threads,steps,seed,runIndex,elapsedMillis,throughputStepsPerSec,cpuUtilizationPercent,checksum,status,failureReason,syncTimeMillis,aggregationTimeMillis,taskSubmissionTimeMillis,joinOrFutureWaitMillis,lockAcquisitions,submittedTasks
2026-06-28T22:19:43.055100889Z,sequential,100,1,1000,0,1,289.946805,3448.908499,86.222712,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-28T22:19:43.055100889Z,sequential,100,1,1000,0,2,105.685810,9462.008192,94.620082,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-28T22:19:43.656555323Z,threads,100,1,1000,0,1,357.557752,2796.750999,97.886285,-7930796986406186233,SUCCESS,,165.939975,178.668267,129.301174,36.638801,8000,4000
2026-06-28T22:19:43.656555323Z,threads,100,1,1000,0,2,236.806994,4222.848249,92.902661,-7930796986406186233,SUCCESS,,155.257829,101.094250,62.443902,92.813927,8000,4000
2026-06-28T22:19:44.161774412Z,threads,100,2,1000,0,1,298.931111,3345.252345,68.577673,-7930796986406186233,SUCCESS,,227.662337,102.024141,90.439054,137.223283,12000,8000
2026-06-28T22:19:44.161774412Z,threads,100,2,1000,0,2,199.751450,5006.221482,65.080879,-7930796986406186233,SUCCESS,,149.453382,67.708617,59.824234,89.629148,12000,8000
2026-06-28T22:19:44.539207999Z,executor,100,1,1000,0,1,217.706255,4593.345285,96.460251,-7930796986406186233,SUCCESS,,0.000000,98.628646,0.000000,0.000000,0,0
2026-06-28T22:19:44.539207999Z,executor,100,1,1000,0,2,152.070406,6575.901428,101.926472,-7930796986406186233,SUCCESS,,0.000000,86.351624,0.000000,0.000000,0,0
2026-06-28T22:19:44.846604955Z,executor,100,2,1000,0,1,161.269339,6200.806714,96.112504,-7930796986406186233,SUCCESS,,0.000000,84.722435,0.000000,0.000000,0,0
2026-06-28T22:19:44.846604955Z,executor,100,2,1000,0,2,141.789215,7052.722592,98.738116,-7930796986406186233,SUCCESS,,0.000000,82.334284,0.000000,0.000000,0,0
