timestamp,implementation,balls,threads,steps,seed,runIndex,elapsedMillis,throughputStepsPerSec,cpuUtilizationPercent,checksum,status,failureReason,syncTimeMillis,aggregationTimeMillis,taskSubmissionTimeMillis,joinOrFutureWaitMillis,lockAcquisitions,submittedTasks
2026-06-28T22:10:43.179807749Z,sequential,100,1,1000,0,1,247.278572,4044.022059,95.034518,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-28T22:10:43.179807749Z,sequential,100,1,1000,0,2,118.145779,8464.119569,84.641196,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-28T22:10:43.838877619Z,threads,100,1,1000,0,1,425.655719,2349.316491,85.750052,-7930796986406186233,SUCCESS,,217.785969,200.416905,84.092291,133.693678,8000,4000
2026-06-28T22:10:43.838877619Z,threads,100,1,1000,0,2,221.653107,4511.554174,101.509969,-7930796986406186233,SUCCESS,,112.032903,115.905159,77.762853,34.270050,8000,4000
2026-06-28T22:10:44.159376755Z,threads,100,2,1000,0,1,174.222602,5739.783407,94.706426,-7930796986406186233,SUCCESS,,114.104138,75.003081,52.903690,61.200448,12000,8000
2026-06-28T22:10:44.159376755Z,threads,100,2,1000,0,2,141.488549,7067.709769,81.278662,-7930796986406186233,SUCCESS,,95.235442,54.424584,44.220095,51.015347,12000,8000
2026-06-28T22:10:44.550304810Z,executor,100,1,1000,0,1,232.111854,4308.267685,96.936023,-7930796986406186233,SUCCESS,,0.000000,115.108209,0.000000,0.000000,0,0
2026-06-28T22:10:44.550304810Z,executor,100,1,1000,0,2,154.326487,6479.769089,100.436421,-7930796986406186233,SUCCESS,,0.000000,89.059631,0.000000,0.000000,0,0
2026-06-28T22:10:44.861908266Z,executor,100,2,1000,0,1,168.260992,5943.148130,101.033518,-7930796986406186233,SUCCESS,,0.000000,106.855018,0.000000,0.000000,0,0
2026-06-28T22:10:44.861908266Z,executor,100,2,1000,0,2,139.180354,7184.922090,96.996448,-7930796986406186233,SUCCESS,,0.000000,79.371639,0.000000,0.000000,0,0
