timestamp,implementation,balls,threads,steps,seed,runIndex,elapsedMillis,throughputStepsPerSec,cpuUtilizationPercent,checksum,status,failureReason,syncTimeMillis,aggregationTimeMillis,taskSubmissionTimeMillis,joinOrFutureWaitMillis,lockAcquisitions,submittedTasks
2026-06-21T15:39:14.420138400Z,sequential,100,1,600,0,1,414.965100,1445.904728,34.829736,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:39:14.420138400Z,sequential,100,1,600,0,2,150.097500,3997.401689,48.145789,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:39:14.420138400Z,sequential,100,1,600,0,3,105.743700,5674.096897,36.940735,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:39:14.420138400Z,sequential,100,1,600,0,4,40.864100,14682.814500,19.118248,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:39:14.420138400Z,sequential,100,1,600,0,5,45.317900,13239.801491,30.168819,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:39:14.420138400Z,sequential,100,1,600,0,6,56.379900,10642.090532,31.178000,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:39:14.420138400Z,sequential,100,1,600,0,7,54.345800,11040.411587,35.938840,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:39:16.896837100Z,threads,100,1,600,0,1,548.345600,1094.200446,39.536540,-7930796986406186233,SUCCESS,,317.669000,214.555600,36.162200,281.506800,4800,2400
2026-06-21T15:39:16.896837100Z,threads,100,1,600,0,2,339.987700,1764.769725,33.893689,-7930796986406186233,SUCCESS,,208.822900,151.118100,27.278600,181.544300,4800,2400
2026-06-21T15:39:16.896837100Z,threads,100,1,600,0,3,221.213700,2712.309409,17.658264,-7930796986406186233,SUCCESS,,150.616400,86.826400,21.798900,128.817500,4800,2400
2026-06-21T15:39:16.896837100Z,threads,100,1,600,0,4,231.251800,2594.574399,13.513408,-7930796986406186233,SUCCESS,,161.679100,87.476800,22.965700,138.713400,4800,2400
2026-06-21T15:39:16.896837100Z,threads,100,1,600,0,5,309.785600,1936.823403,14.500956,-7930796986406186233,SUCCESS,,218.784400,115.496400,32.704900,186.079500,4800,2400
2026-06-21T15:39:16.896837100Z,threads,100,1,600,0,6,293.058400,2047.373493,12.662792,-7930796986406186233,SUCCESS,,213.650500,106.454300,30.072700,183.577800,4800,2400
2026-06-21T15:39:16.896837100Z,threads,100,1,600,0,7,505.909000,1185.984041,9.651563,-7930796986406186233,SUCCESS,,374.071600,180.849600,54.092400,319.979200,4800,2400
2026-06-21T15:39:19.317102Z,threads,100,2,600,0,1,354.229900,1693.815231,24.260374,-7930796986406186233,SUCCESS,,201.200700,173.487600,48.788600,152.412100,7200,4800
2026-06-21T15:39:19.317102Z,threads,100,2,600,0,2,360.960800,1662.230359,22.725806,-7930796986406186233,SUCCESS,,225.283600,161.529500,56.014500,169.269100,7200,4800
2026-06-21T15:39:19.317102Z,threads,100,2,600,0,3,332.263700,1805.794614,29.391188,-7930796986406186233,SUCCESS,,234.878700,125.830200,53.303400,181.575300,7200,4800
2026-06-21T15:39:19.317102Z,threads,100,2,600,0,4,333.107300,1801.221408,32.834765,-7930796986406186233,SUCCESS,,236.434000,122.030300,55.476400,180.957600,7200,4800
2026-06-21T15:39:19.317102Z,threads,100,2,600,0,5,309.261900,1940.103194,38.524185,-7930796986406186233,SUCCESS,,223.004600,115.876900,53.453600,169.551000,7200,4800
2026-06-21T15:39:19.317102Z,threads,100,2,600,0,6,385.873400,1554.914125,15.690865,-7930796986406186233,SUCCESS,,286.059100,146.458600,71.129000,214.930100,7200,4800
2026-06-21T15:39:19.317102Z,threads,100,2,600,0,7,316.518400,1895.624393,15.426631,-7930796986406186233,SUCCESS,,237.913600,115.529600,73.424700,164.488900,7200,4800
2026-06-21T15:39:21.569363900Z,threads,100,4,600,0,1,302.073900,1986.268923,21.983445,-7930796986406186233,SUCCESS,,224.739500,115.903800,95.727000,129.012500,12000,9600
2026-06-21T15:39:21.569363900Z,threads,100,4,600,0,2,314.181700,1909.722941,19.892947,-7930796986406186233,SUCCESS,,230.122100,125.245300,94.707900,135.414200,12000,9600
2026-06-21T15:39:21.569363900Z,threads,100,4,600,0,3,364.234300,1647.291318,21.985333,-7930796986406186233,SUCCESS,,265.911100,148.023300,98.418200,167.492900,12000,9600
2026-06-21T15:39:21.569363900Z,threads,100,4,600,0,4,325.029500,1845.986287,14.421768,-7930796986406186233,SUCCESS,,240.741300,126.921500,95.954800,144.786500,12000,9600
2026-06-21T15:39:21.569363900Z,threads,100,4,600,0,5,304.880300,1967.985468,23.062330,-7930796986406186233,SUCCESS,,222.312600,119.329200,89.224800,133.087800,12000,9600
2026-06-21T15:39:21.569363900Z,threads,100,4,600,0,6,301.616200,1989.283069,15.541274,-7930796986406186233,SUCCESS,,224.627100,116.886100,92.319100,132.308000,12000,9600
